user_topic,Should citizens in the United States be banned from possessing assault weapons?  ,In today's society should people have a right to bear arms to protect themselves and their property?  ,Should recreational use of marijuana be legalized?  ,Should Bernie Sanders drop out of the race and endorse Hillary Clinton?  ,Are republicans more racist than democrats?  ,Should the U.S become involved in the Syrian conflict in light of the recent chemical attacks?  ,Is having a pro-life stance on abortion considered conservative and anti-progressive?  ,Does there need to be stricter laws for gun control?  ,In a city where the majority IS the 'Minority' is Affirmative Action still fair?  ,Is Barack Obama doing a good job as president?  ,Class
grayger,6.8480767979e-05,2.33181284944e-08,-2.01307582221e-06,-3.64264638938e-06,-9.28139909268e-06,-1.04063923906e-05,-2.12640019916e-06,-5.265353311e-06,-2.09982890578e-06,5.96957537308e-05,1
hardtimezone,4.74207984212e-05,-2.22531039555e-08,2.26716844027e-05,3.83379578888e-05,4.97036636318e-05,-3.52901252744e-05,2.27339745035e-05,5.42420122814e-05,2.26242738268e-05,7.95384539608e-05,0
MaggieMae76,5.13457409922e-05,1.0,3.97950329377e-05,6.75880795582e-05,4.96668584634e-05,-5.45917097286e-05,4.00815131364e-05,9.60051795129e-05,3.98896420369e-05,0.000101614838575,0
MarkDenbow,-0.000117476664101,-3.70641040551e-08,-2.40657441799e-05,-4.0786471912e-05,-6.29489057501e-05,-8.12973429069e-05,-2.41227520024e-05,-5.79414212635e-05,-2.40094079112e-05,-0.000140763631198,1
Maximus1898,-1.55594623062e-05,1.07826159728e-07,-3.339601388e-05,-5.68793382799e-05,-2.29815464767e-05,5.96766853827e-05,-3.374582089e-05,-8.08082080984e-05,-3.35441994278e-05,-4.86076018272e-05,1
Mray56,-6.0898550643e-05,4.52359895331e-08,-4.56174381393e-05,-7.73472409901e-05,-4.19873471712e-05,5.82628588511e-06,-4.58252926137e-05,-0.000109688615949,-4.55542724985e-05,-7.54367757109e-05,1
NeoInTheMatrix,-1.1751660632e-05,-7.37241090613e-08,6.44881347347e-06,1.10930899613e-05,1.09866651116e-05,-1.30309601904e-05,6.57287519201e-06,1.56639093693e-05,6.51142046154e-06,1.38668899072e-05,1
Nerd_in_a_Trenchcoat,-1.83046842224e-05,1.47074089528e-08,1.95893264638e-06,3.38808797242e-06,-1.03931071142e-05,8.76478428796e-06,2.0374017938e-06,4.87080044434e-06,2.03425174024e-06,-2.05338219046e-06,0
Noctan,-9.90755813667e-05,5.82491792587e-08,-8.24969405426e-06,-1.38995451972e-05,-2.20980585923e-05,1.60598651403e-05,-8.22946755812e-06,-1.96790350659e-05,-8.1499351395e-06,-9.59499787339e-05,0
Patriotgames8,0.0116065288712,6.09587571557e-06,3.16959194005e-05,4.60955763771e-05,5.30097934517e-05,1.0,2.50351293678e-05,7.11660908048e-05,2.63494458373e-05,0.0115093233799,0
Precariot19,2.65766507562e-05,-8.6017678552e-08,-2.07860937192e-06,-3.44418382644e-06,-1.71696429552e-05,3.38836984049e-05,-2.06649828319e-06,-4.99292585374e-06,-2.11207000285e-06,1.01187718542e-05,1
ShadowHawk555,-8.57489916705e-05,4.23499625631e-08,-3.10271702199e-06,-5.29770397619e-06,-2.8652016177e-06,-3.41481355435e-05,-3.07941841127e-06,-7.49729148046e-06,-3.07892689639e-06,-5.02130227935e-05,1
Sojourner,-4.87037443643e-05,2.26075803954e-08,5.01534840392e-06,8.55050948371e-06,7.07587259247e-06,6.40361459548e-06,5.07076954838e-06,1.21853552799e-05,5.0397521192e-06,-3.71338075014e-05,1
SpentBrass,6.51922100304e-05,-1.39618875478e-08,6.09029581156e-05,0.000103231719662,0.000121584480471,-2.25337782949e-05,6.11921767647e-05,0.000146591080941,6.08184016702e-05,0.0001357174954,1
TBR,0.140882338675,-3.27858772862e-05,1.0,0.15820217927,0.158168453306,0.000139711289456,1.0,0.224735423882,1.0,0.20928959656,0
televin,-1.83084648078e-05,1.09579913363e-08,-3.09805001924e-06,-5.15741783824e-06,-1.98670153857e-06,2.87612215055e-05,-3.03809627374e-06,-7.08754153006e-06,-3.04956109921e-06,-1.1843204951e-05,0
ThePeanutGallery,0.00016254348602,-5.10919100288e-09,5.66176821676e-05,9.58401820421e-05,0.000114248465298,5.26663737515e-05,5.68110937516e-05,0.000136126935738,5.64605420402e-05,0.000213498250431,1
Victoria963,4.77331189409e-05,2.23829064685e-08,2.36114411522e-05,3.98722732555e-05,4.74921729342e-05,-6.15394322358e-06,2.35907360314e-05,5.6538691809e-05,2.34843014999e-05,2.2707596103e-05,0
weefishy,-9.59768650875e-05,1.87933258507e-08,-1.82268792454e-05,-3.10812340403e-05,-8.47312237687e-06,-2.41440181511e-05,-1.84015907209e-05,0.0,-1.83273026749e-05,-0.000131451007967,1
WisdomOnline,-0.000121824508623,-9.19578257955e-09,-1.74568638145e-05,-2.95857430061e-05,-2.86912327077e-05,-4.33108811977e-05,-1.75183470126e-05,-4.19281364406e-05,-1.74541329905e-05,-0.000154374327008,1
wmonell,9.23074676823e-05,-8.30713445594e-08,1.03892639737e-05,1.75435676134e-05,6.38117761788e-06,-1.32503636211e-05,1.03838528061e-05,2.48078037936e-05,1.02823875182e-05,7.1202493175e-05,0
xxpauliegunzxx,-2.61178857459e-05,-4.70909240984e-08,-2.28788883641e-06,-3.83717907955e-06,-1.33722338989e-05,-2.11462050439e-05,-2.268223117e-06,-5.36348598322e-06,-2.28731803479e-06,-5.49706013785e-05,1
